Name,Surname,Gender,TypeStreet,Floor,Door,City,Region,Country,Email
Juan,Pérez,M,Calle,Bajo,A,Barcelona,Barcelona,Spain,gmail.com
Luis,González,M,Calle,1,B,Alcobendas,Madrid,Spain,yahoo.com
Pedro,Urdaneta,M,Calle,2,C,Madrid,Madrid,Spain,gmail.com
Matías,Sanz,M,Paseo,3,D,Madrid,Madrid,Spain,gmail.com
Susana,Solchaga,F,Paseo,4,E,San Sebastián de los Reyes,Madrid,Spain,gmail.com
Luisa,Torres,F,Calle,5,Derecha,Leganés,Madrid,Spain,gmail.com
Filomena,Álvarez,F,Calle,1,Izquierda,Madrigueras,Albacete,Spain,msn.com
Jimena,Martínez,F,Avenida,2,Centro,Alcorcón,Madrid,Spain,gmail.com
Mario,López,M,Calle,3,A,Alcobendas,Madrid,Spain,gmail.com
Julia,Contreras,F,Avenida,Bajo,B,Madrid,Madrid,Spain,gmail.com
Diana,Fernández,F,Travesía,1,C,Madrid,Madrid,Spain,yahoo.com
Antonio,Oliva,M,Paseo,2,D,Getafe,Madrid,Spain,gmail.com
Álvaro,Treviño,M,Calle,3,E,Leganés,Madrid,Spain,gmail.com
José María,Margall,M,Avenida,4,A,Sant Cugat,Barcelona,Spain,gmail.com
María José,Rojo,F,Calle,5,B,Madrid,Madrid,Spain,yahoo.com
Lucía,García,F,Calle,1,A,Madrid,Madrid,Spain,gmail.com
Petronila,Cabezuela,F,Calle,2,B,Madrid,Madrid,Spain,msn.com
Mario,Martínez,M,Avenida,4,D,Carmona,Sevilla,Spain,gmail.com
Sonia,García,F,Calle,2,A,Alcorcón,Madrid,Spain,gmail.com
Álvaro,López,F,Paseo,8,Derecha,Las Palmas de GC,Gran Canaria,Spain,gmail.com
Ana,Pérez,F,Calle,1,A,Leganés,Madrid,Spain,gmail.com
Mónica,García,F,Calle,3,E,Mérida,Badajoz,Spain,gmail.com
Jose,Martínez,M,Calle,3,Izquierda,Madrid,Madrid,Spain,gmail.com
María,López,F,Avenida,Bajo,A,Rivas,Madrid,Spain,gmail.com
José Luis,Domínguez,M,Calle,7,D,Madrid,Madrid,Spain,vodafone.com
Alberto,Álvarez,M,Calle,5,F,Bilbao,Bilbao,Spain,gmail.com
Enriqueta,García,F,Calle,1,A,Perellonet,Valencia,Spain,gmail.com
José,Fernández,M,Paseo,2,B,Pinto,Madrid,Spain,gmail.com
Marcos,Sánchez,F,Calle,3,C,Jerez de la Frontera,Cádiz,Spain,yahoo.com
